timestamp,s1,s2,s3
2021-08-17 01:25:40.493000+00:00,0.9786675572395324,0.0730002745985984,-0.1919919401407241
2021-08-17 01:25:40.552000+00:00,-0.0607623532414436,-0.7638172507286072,-0.6425061821937561
2021-08-17 01:25:40.611000+00:00,0.4687948226928711,-0.45579394698143,-0.7565843462944031
2021-08-17 01:25:40.670000+00:00,0.8124637603759766,0.0095522934570908,-0.5828729867935181
2021-08-17 01:25:40.729000+00:00,0.8544266819953918,-0.2258369773626327,-0.4678792655467987
2021-08-17 01:25:40.788000+00:00,0.5866878032684326,-0.7568590641021729,-0.2878811061382293
2021-08-17 01:25:40.847000+00:00,0.1394085586071014,-0.9877620935440063,-0.0696737542748451
2021-08-17 01:25:40.906000+00:00,0.138798177242279,-0.9848933219909668,-0.1034882664680481
2021-08-17 01:25:40.965000+00:00,0.5349284410476685,-0.8235725164413452,-0.1885128319263458
2021-08-17 01:25:41.024000+00:00,0.7127445340156555,-0.6645253002643585,-0.21599474549293518
2021-08-17 01:25:41.083000+00:00,0.7368693947792053,-0.6035950779914856,-0.3043611049652099
2021-08-17 01:25:41.142000+00:00,0.8234809637069702,-0.5141453146934509,-0.2397534102201461
2021-08-17 01:25:41.201000+00:00,0.9897763133049012,0.0003967406228184,-0.1425214409828186
2021-08-17 01:25:41.260000+00:00,0.6404919624328613,0.7576830387115479,-0.1249427795410156
2021-08-17 01:25:41.319000+00:00,0.6912747621536255,0.7012848258018494,-0.173955500125885
2021-08-17 01:25:41.378000+00:00,0.8851893544197083,0.2961516082286834,-0.3587145507335663
2021-08-17 01:25:41.437000+00:00,0.8579668402671814,0.3943296670913696,-0.3291726410388946
2021-08-17 01:25:41.496000+00:00,0.7439497113227844,0.6327707767486572,-0.2146672010421753
2021-08-17 01:25:41.555000+00:00,0.8840907216072083,0.1838129758834839,-0.4296090602874756
2021-08-17 01:25:41.614000+00:00,0.8320566415786743,-0.365672767162323,-0.4170659482479095
2021-08-17 01:25:41.673000+00:00,0.9270302653312684,0.0879543423652648,-0.3644825518131256
2021-08-17 01:25:41.732000+00:00,0.9170202016830444,0.2106692641973495,-0.3385723531246185
2021-08-17 01:25:41.791000+00:00,0.9294717311859132,0.3234046399593353,-0.1773125380277633
2021-08-17 01:25:41.850000+00:00,0.9364909529685974,0.1023895964026451,-0.335367888212204
2021-08-17 01:25:41.909000+00:00,0.8394116163253784,-0.425763726234436,-0.3377178311347961
2021-08-17 01:25:41.968000+00:00,0.9852595329284668,0.0937833786010742,-0.1428876668214798
2021-08-17 01:25:42.027000+00:00,0.6895657181739807,-0.6682943105697632,-0.2789697051048279
2021-08-17 01:25:42.086000+00:00,0.8917203545570374,-0.41322061419487,-0.1844233572483062
2021-08-17 01:25:42.145000+00:00,0.7762687802314758,-0.5624256134033203,-0.2846766710281372
2021-08-17 01:25:42.204000+00:00,0.947843849658966,-0.1024506390094757,-0.3017975389957428
2021-08-17 01:25:42.263000+00:00,0.91293066740036,0.3291116058826446,-0.2412793338298797
2021-08-17 01:25:42.322000+00:00,0.8496353030204773,0.5121921300888062,-0.1254310756921768
2021-08-17 01:25:42.381000+00:00,0.791985809803009,0.6102786064147949,0.017212439328432
2021-08-17 01:25:42.440000+00:00,0.9880062341690063,-0.1208227798342704,-0.0959807112812995
2021-08-17 01:25:42.499000+00:00,0.6863917708396912,-0.7262794971466064,0.0368663594126701
2021-08-17 01:25:42.558000+00:00,0.5278481245040894,-0.7922910451889038,0.3059480488300323
2021-08-17 01:25:42.617000+00:00,0.599230945110321,-0.6802270412445068,0.4220709800720215
2021-08-17 01:25:42.676000+00:00,0.5973693132400513,-0.6769310832023621,0.4299447536468506
2021-08-17 01:25:42.735000+00:00,0.300057977437973,-0.8288216590881348,0.4722129106521606
2021-08-17 01:25:42.794000+00:00,0.3234961926937103,-0.8023621439933777,0.5015106797218323
2021-08-17 01:25:42.853000+00:00,0.0025025177747011,-0.8796960115432739,0.4754783809185028
2021-08-17 01:25:42.912000+00:00,-0.3932310044765472,-0.7238990664482117,0.5668507814407349
2021-08-17 01:25:42.971000+00:00,-0.6591998338699341,-0.41309854388237,0.6283150911331177
2021-08-17 01:25:43.030000+00:00,-0.765007495880127,-0.0469679869711399,0.6422925591468811
2021-08-17 01:25:43.089000+00:00,-0.7828913331031799,0.0048829615116119,0.6220893263816833
2021-08-17 01:25:43.148000+00:00,-0.8126468658447266,-0.2828150391578674,0.5094760060310364
2021-08-17 01:25:43.207000+00:00,-0.8276314735412598,-0.2783288061618805,0.4873500764369964
2021-08-17 01:25:43.266000+00:00,-0.7672353386878967,-0.4234443306922912,0.4816431105136871
2021-08-17 01:25:43.325000+00:00,-0.7666860222816467,-0.3212378323078155,0.555833637714386
2021-08-17 01:25:43.384000+00:00,-0.7396466135978699,0.001434369944036,0.6729636788368225
2021-08-17 01:25:43.443000+00:00,-0.6265450119972229,0.269051194190979,0.731437087059021
2021-08-17 01:25:43.502000+00:00,-0.5106051564216614,0.2855006456375122,0.8109988570213318
2021-08-17 01:25:43.561000+00:00,-0.5924252867698669,-0.0313119925558567,0.8049867153167725
2021-08-17 01:25:43.620000+00:00,-0.6444593667984009,-0.4970854818820953,0.5809503197669983
2021-08-17 01:25:43.679000+00:00,-0.3594470024108886,-0.860469400882721,0.3610339760780334
2021-08-17 01:25:43.738000+00:00,0.2235175669193267,-0.9559007287025452,0.1904049813747406
2021-08-17 01:25:43.797000+00:00,0.557115375995636,-0.82528156042099,0.09195227175951
2021-08-17 01:25:43.856000+00:00,0.7034974098205566,-0.7004913687705994,0.11761833727359765
2021-08-17 01:25:43.974000+00:00,0.5016022324562073,-0.8594012260437012,0.0988494530320167
2021-08-17 01:25:44.033000+00:00,0.1762443929910659,-0.9566026926040648,0.232001706957817
2021-08-17 01:25:44.092000+00:00,-0.0234992522746324,-0.9487289190292358,0.3151951730251312
2021-08-17 01:25:44.151000+00:00,0.0288094729185104,-0.9624622464179992,0.269814133644104
2021-08-17 01:25:44.210000+00:00,0.1755729913711547,-0.965147852897644,0.1940061599016189
2021-08-17 01:25:44.269000+00:00,0.3308511674404144,-0.9272438883781432,0.1752067655324936
2021-08-17 01:25:44.328000+00:00,0.3394573926925659,-0.9240699410438538,0.1756035089492797
2021-08-17 01:25:44.387000+00:00,0.3153477609157562,-0.9351786971092224,0.1611682474613189
2021-08-17 01:25:44.446000+00:00,0.2446974068880081,-0.9530320167541504,0.1783501654863357
2021-08-17 01:25:44.505000+00:00,0.1883602440357208,-0.972930073738098,0.1338236629962921
2021-08-17 01:25:44.564000+00:00,0.1454207003116607,-0.9716787934303284,0.1861934214830398
2021-08-17 01:25:44.623000+00:00,0.1303140372037887,-0.9689016342163086,0.2103335708379745
2021-08-17 01:25:44.682000+00:00,0.1794793605804443,-0.9677419066429138,0.1766716539859771
2021-08-17 01:25:44.741000+00:00,0.1389812976121902,-0.9745170474052428,0.1759086847305297
2021-08-17 01:25:44.800000+00:00,0.1998962312936782,-0.9595629572868348,0.1981261670589447
2021-08-17 01:25:44.859000+00:00,0.1939146071672439,-0.9687795639038086,0.1544541716575622
2021-08-17 01:25:44.918000+00:00,0.1591845452785492,-0.9700308442115784,0.1835078001022339
2021-08-17 01:25:44.977000+00:00,0.1381267756223678,-0.9770195484161376,0.1622363924980163
2021-08-17 01:25:45.036000+00:00,0.0763573125004768,-0.974486529827118,0.2109744548797607
2021-08-17 01:25:45.095000+00:00,0.1127964109182357,-0.972319722175598,0.2044740170240402
2021-08-17 01:25:45.154000+00:00,0.1585131362080574,-0.9651936590671539,0.20667134970426554
2021-08-17 01:25:45.272000+00:00,0.1936399489641189,-0.9591051936149596,0.20639668405056
2021-08-17 01:25:45.331000+00:00,0.1872615814208984,-0.9531540870666504,0.2374645173549652
2021-08-17 01:25:45.390000+00:00,0.1030915230512619,-0.9777520298957824,0.1826227605342865
2021-08-17 01:25:45.449000+00:00,0.13200780749320978,-0.9727469682693481,0.19037446379661555
2021-08-17 01:25:45.508000+00:00,0.1651661694049835,-0.9584948420524596,0.2323068976402282
2021-08-17 01:25:45.567000+00:00,0.1423078030347824,-0.9703360199928284,0.1953794956207275
2021-08-17 01:25:45.626000+00:00,0.1632129848003387,-0.9680776596069336,0.1900692731142044
2021-08-17 01:25:45.685000+00:00,0.1068758219480514,-0.9635608792304992,0.2451246678829193
2021-08-17 01:25:45.744000+00:00,0.1207007020711898,-0.9636829495429992,0.2381054162979126
2021-08-17 01:25:45.803000+00:00,0.1422772854566574,-0.9691762924194336,0.2010254263877868
2021-08-17 01:25:45.921000+00:00,0.1189611479640007,-0.9706106781959534,0.2091128230094909
2021-08-17 01:25:45.980000+00:00,0.1249732971191406,-0.9716787934303284,0.2005066126585006
2021-08-17 01:25:46.039000+00:00,0.1431012898683548,-0.9712820649147034,0.1899777203798294
2021-08-17 01:25:46.098000+00:00,0.4956206083297729,-0.8415784239768982,-0.2145756334066391
2021-08-17 01:25:46.157000+00:00,-0.0428174696862697,-0.8348338007926941,-0.5487838387489319
2021-08-17 01:25:46.216000+00:00,-0.4719992578029632,-0.7325357794761658,-0.4904934763908386
2021-08-17 01:25:46.275000+00:00,-0.6817834973335266,-0.5468916893005371,-0.4858546853065491
2021-08-17 01:25:46.334000+00:00,-0.0528275407850742,-0.922177791595459,-0.383068323135376
2021-08-17 01:25:46.393000+00:00,0.886501669883728,-0.1610461771488189,0.4337290525436401
2021-08-17 01:25:46.452000+00:00,-0.4788354039192199,0.4973601400852203,0.7234107255935669
2021-08-17 01:25:46.511000+00:00,-0.8494216799736023,-0.4397411942481994,-0.2916043698787689
2021-08-17 01:25:46.570000+00:00,-0.1832331269979477,0.0868861973285675,-0.9792168736457824
2021-08-17 01:25:46.629000+00:00,-0.1837214231491089,0.3131809532642364,-0.931730091571808
2021-08-17 01:25:46.688000+00:00,-0.0586870945990085,0.3793145418167114,-0.9233680367469788
2021-08-17 01:25:46.747000+00:00,0.0582293160259723,0.3403729498386383,-0.9384746551513672
2021-08-17 01:25:46.806000+00:00,0.020249031484127048,0.10507522895932195,-0.9916379153728485
2021-08-17 01:25:46.865000+00:00,-0.1403851509094238,-0.0636616125702858,-0.9880367517471312
2021-08-17 01:25:46.924000+00:00,-0.1101107820868492,-0.1102938950061798,-0.9877620935440063
2021-08-17 01:25:46.983000+00:00,-0.0584429465234279,-0.0413830988109111,-0.9974059462547302
2021-08-17 01:25:47.042000+00:00,0.0247810296714305,0.1990722417831421,-0.9796441793441772
2021-08-17 01:25:47.101000+00:00,0.0784325674176216,0.236915186047554,-0.9683523178100586
2021-08-17 01:25:47.160000+00:00,0.0687887221574783,0.2081362307071685,-0.9756462574005128
2021-08-17 01:25:47.219000+00:00,0.0041810357943177,-0.0015869624912738,-0.999969482421875
2021-08-17 01:25:47.278000+00:00,-0.1127353757619857,0.0437330231070518,-0.992645025253296
2021-08-17 01:25:47.337000+00:00,0.0021057771518826,0.1220130026340484,-0.9924924373626708
2021-08-17 01:25:47.396000+00:00,-0.0024109622463583,0.0519119836390018,-0.9986266493797302
2021-08-17 01:25:47.455000+00:00,-0.0353404358029365,0.0709555372595787,-0.9968260526657104
2021-08-17 01:25:47.514000+00:00,0.0706808716058731,0.6067079901695251,-0.791741669178009
2021-08-17 01:25:47.573000+00:00,0.1849726885557174,0.491225928068161,-0.8511307239532471
2021-08-17 01:25:47.632000+00:00,0.0759605690836906,0.3521530926227569,-0.9328287839889526
2021-08-17 01:25:47.691000+00:00,0.1402630656957626,0.3538010716438293,-0.9247108101844788
2021-08-17 01:25:47.750000+00:00,0.0906704887747764,0.1543626189231872,-0.9838252067565918
2021-08-17 01:25:47.809000+00:00,0.136204108595848,0.1862544566392898,-0.972991108894348
2021-08-17 01:25:47.927000+00:00,0.1156651526689529,0.2913601994514465,-0.9495834112167358
2021-08-17 01:25:47.986000+00:00,0.0607623532414436,0.4155094921588897,-0.9075289368629456
2021-08-17 01:25:48.045000+00:00,0.1014740467071533,0.2799462974071502,-0.9546189904212952
2021-08-17 01:25:48.104000+00:00,0.1204870790243148,0.0772728696465492,-0.989684760570526
2021-08-17 01:25:48.163000+00:00,-0.1098361164331436,-0.1555833667516708,-0.981688916683197
2021-08-17 01:25:48.222000+00:00,0.1297952234745025,0.1989501565694809,-0.9713736176490784
2021-08-17 01:25:48.281000+00:00,0.169133573770523,0.0871608629822731,-0.981719434261322
2021-08-17 01:25:48.340000+00:00,0.0481276884675025,0.0026856288313865,-0.9988097548484802
2021-08-17 01:25:48.399000+00:00,-0.0210882909595966,-0.1452986299991607,-0.9891353845596312
2021-08-17 01:25:48.458000+00:00,0.0915250107645988,0.2922452390193939,-0.9519333243370056
2021-08-17 01:25:48.517000+00:00,-0.0216071046888828,-0.079256571829319,-0.9966124296188354
2021-08-17 01:25:48.576000+00:00,-0.249549850821495,-0.3428144156932831,-0.9056367874145508
2021-08-17 01:25:48.635000+00:00,0.037263099104166,0.0060731833800673,-0.999267578125
2021-08-17 01:25:48.694000+00:00,-0.0043336283415556,-0.1283608525991439,-0.9916989803314208
2021-08-17 01:25:48.753000+00:00,-0.2657551765441894,-0.3947874307632446,-0.8794823884963989
2021-08-17 01:25:48.812000+00:00,-0.251930296421051,-0.3755913078784942,-0.8918729424476624
2021-08-17 01:25:48.871000+00:00,-0.1149937435984611,-0.2440870404243469,-0.9628894925117492
2021-08-17 01:25:48.930000+00:00,-0.4766075611114502,-0.4853358566761017,-0.7329630255699158
2021-08-17 01:25:48.989000+00:00,-0.5172582268714905,-0.5409405827522278,-0.6631367206573486
2021-08-17 01:25:49.048000+00:00,-0.4334238767623901,-0.5402081608772278,-0.7212744355201721
2021-08-17 01:25:49.107000+00:00,-0.3239234685897827,-0.504165768623352,-0.8005310297012329
2021-08-17 01:25:49.166000+00:00,-0.5420392751693726,-0.5497298836708069,-0.635578453540802
2021-08-17 01:25:49.225000+00:00,-0.6035035252571106,-0.5889462232589722,-0.5374614596366882
2021-08-17 01:25:49.284000+00:00,-0.0244453269988298,-0.2171697169542312,-0.9757988452911376
2021-08-17 01:25:49.343000+00:00,-0.4358043074607849,-0.5418255925178528,-0.7186498641967773
2021-08-17 01:25:49.402000+00:00,-0.7449262738227844,-0.4318063855171203,-0.5084688663482666
2021-08-17 01:25:49.461000+00:00,-0.5420087575912476,-0.5781731605529785,-0.6098208427429199
2021-08-17 01:25:49.520000+00:00,-0.2941984236240387,-0.5784478187561035,-0.7607654333114624
2021-08-17 01:25:49.579000+00:00,-0.4517349898815155,-0.5763420462608337,-0.6809900403022766
2021-08-17 01:25:49.638000+00:00,0.0338755473494529,-0.1009552329778671,-0.9942930340766908
2021-08-17 01:25:49.697000+00:00,-0.334696501493454,-0.5974608659744263,-0.7286904454231262
2021-08-17 01:25:49.756000+00:00,-0.5879696011543274,-0.5346537828445435,-0.6069521307945251
2021-08-17 01:25:49.815000+00:00,-0.0686056092381477,-0.3265480399131775,-0.9426557421684264
2021-08-17 01:25:49.874000+00:00,-0.0946073830127716,-0.3395489454269409,-0.9357890486717224
2021-08-17 01:25:49.933000+00:00,-0.7754448056221008,-0.3559679090976715,-0.521439254283905
2021-08-17 01:25:49.992000+00:00,-0.1102023348212242,-0.171269878745079,-0.9790337681770324
2021-08-17 01:25:50.051000+00:00,-0.0327158421277999,-0.1533249914646148,-0.9876095056533812
2021-08-17 01:25:50.110000+00:00,-0.6236762404441833,-0.5131992697715759,-0.5895870923995972
2021-08-17 01:25:50.169000+00:00,-0.7844783067703247,-0.4221014976501465,-0.4543290436267853
2021-08-17 01:25:50.228000+00:00,-0.0872218981385231,-0.2800073325634002,-0.9559922814369202
2021-08-17 01:25:50.287000+00:00,-0.1572008430957794,-0.4200872778892517,-0.8937345743179321
2021-08-17 01:25:50.346000+00:00,-0.8195745944976807,-0.3960387110710144,-0.4140141010284424
2021-08-17 01:25:50.405000+00:00,-0.425855278968811,-0.4141361713409424,-0.8044068813323975
2021-08-17 01:25:50.464000+00:00,-0.2082583159208297,-0.3099154531955719,-0.9276406168937684
2021-08-17 01:25:50.523000+00:00,-0.8798180818557739,-0.330027163028717,-0.3419904112815857
2021-08-17 01:25:50.582000+00:00,-0.9979247450828552,-0.041779838502407,-0.048738058656454
2021-08-17 01:25:50.641000+00:00,-0.3660695254802704,-0.3910946846008301,-0.844386100769043
2021-08-17 01:25:50.700000+00:00,-0.7430341243743896,-0.3381450772285461,-0.5775017738342285
2021-08-17 01:25:50.759000+00:00,-0.9958800077438354,-0.021271402016282,-0.0878017544746398
2021-08-17 01:25:50.818000+00:00,-0.9009674191474916,-0.2848902940750122,-0.3271889388561249
2021-08-17 01:25:50.877000+00:00,-0.1991943120956421,-0.2164067476987838,-0.9557481408119202
2021-08-17 01:25:50.936000+00:00,-0.2914212346076965,0.9414960145950316,-0.169164091348648
2021-08-17 01:25:50.995000+00:00,0.7274391651153564,0.5967894792556763,0.3385418355464935
2021-08-17 01:25:51.054000+00:00,0.7107150554656982,-0.317453533411026,0.6277351975440979
2021-08-17 01:25:51.113000+00:00,0.2386852651834488,-0.7419660091400146,0.6264534592628479
2021-08-17 01:25:51.172000+00:00,0.42318491637706757,-0.8006836175918579,0.42353586852550507
2021-08-17 01:25:51.290000+00:00,0.3797113001346588,-0.8198797702789307,0.4284493625164032
2021-08-17 01:25:51.349000+00:00,0.3047578334808349,-0.8578447699546814,0.4137089252471924
2021-08-17 01:25:51.408000+00:00,0.236945703625679,-0.8499099612236023,0.4705954194068908
2021-08-17 01:25:51.467000+00:00,0.1960814297199249,-0.8449659943580627,0.4975432455539703
2021-08-17 01:25:51.526000+00:00,0.2783898413181305,-0.8184759020805359,0.5025482773780823
2021-08-17 01:25:51.585000+00:00,0.3144016861915588,-0.8212530612945557,0.4760582149028778
2021-08-17 01:25:51.644000+00:00,0.2154301553964615,-0.8190862536430359,0.5316324234008789
2021-08-17 01:25:51.703000+00:00,0.2794274687767029,-0.8354136943817139,0.473220020532608
2021-08-17 01:25:51.762000+00:00,0.2735984325408935,-0.8300119042396545,0.4860072731971741
2021-08-17 01:25:51.821000+00:00,0.2437818497419357,-0.8373973965644836,0.4891811907291412
2021-08-17 01:25:51.880000+00:00,0.251838743686676,-0.8320871591567993,0.4941251873970032
2021-08-17 01:25:51.939000+00:00,0.2539139986038208,-0.844416618347168,0.4716330468654632
2021-08-17 01:25:51.998000+00:00,0.265053242444992,-0.7974791526794434,0.5419476628303528
2021-08-17 01:25:52.057000+00:00,0.2175969779491424,-0.8581194281578064,0.4650410413742065
2021-08-17 01:25:52.116000+00:00,0.1711172759532928,-0.8640400171279907,0.473403126001358
2021-08-17 01:25:52.175000+00:00,0.2262031883001327,-0.8496963381767273,0.4762108325958252
2021-08-17 01:25:52.234000+00:00,0.221533864736557,-0.8327585458755493,0.5073397159576416
2021-08-17 01:25:52.293000+00:00,0.2135990411043167,-0.8317209482192993,0.5124362707138062
2021-08-17 01:25:52.352000+00:00,0.2390209734439849,-0.8071230053901672,0.539780855178833
2021-08-17 01:25:52.411000+00:00,0.2230597883462906,-0.8326059579849243,0.5069124698638916
2021-08-17 01:25:52.470000+00:00,0.2212286740541458,-0.8214667439460754,0.5255287289619446
2021-08-17 01:25:52.529000+00:00,0.24842066317796702,-0.8123569190502167,0.5272835493087769
2021-08-17 01:25:52.588000+00:00,0.2196417152881622,-0.809320330619812,0.5447248816490173
2021-08-17 01:25:52.647000+00:00,0.2583697140216827,-0.8212530612945557,0.5086519718170166
2021-08-17 01:25:52.706000+00:00,0.2324900031089782,-0.8373973965644836,0.4946134686470032
2021-08-17 01:25:52.824000+00:00,0.1568803936243057,-0.8303475975990295,0.5340128839015961
2021-08-17 01:25:52.883000+00:00,0.2182988971471786,-0.8301339745521545,0.5129856467247009
2021-08-17 01:25:52.942000+00:00,0.1728568375110626,-0.8177739977836609,0.5489059090614319
2021-08-17 01:25:53.001000+00:00,-0.0398876927793026,-0.8427686095237732,0.5367900729179382
2021-08-17 01:25:53.060000+00:00,-0.1131015941500663,-0.8884853720664978,0.4446546733379364
2021-08-17 01:25:53.119000+00:00,-0.3461714386940002,-0.8469802141189575,0.4033936560153961
2021-08-17 01:25:53.237000+00:00,-0.5848566889762878,-0.6963408589363098,0.4159062504768371
2021-08-17 01:25:53.296000+00:00,-0.4480117261409759,-0.8376720547676086,0.312326431274414
2021-08-17 01:25:53.355000+00:00,-0.7517929673194885,-0.3964354395866394,0.5268715620040894
2021-08-17 01:25:53.414000+00:00,-0.7104403972625732,-0.4242683053016662,0.5614489912986755
2021-08-17 01:25:53.473000+00:00,-0.7033905982971191,-0.4528641700744629,0.5478072166442871
2021-08-17 01:25:53.532000+00:00,-0.712912380695343,-0.4717245995998382,0.5188146829605103
2021-08-17 01:25:53.591000+00:00,-0.5689565539360046,-0.670400083065033,0.4762108325958252
2021-08-17 01:25:53.650000+00:00,-0.4830469787120819,-0.7461775541305542,0.4580523073673248
2021-08-17 01:25:53.709000+00:00,-0.3441877365112304,-0.8350169658660889,0.4292123317718506
2021-08-17 01:25:53.768000+00:00,-0.3229468762874603,-0.8583635687828064,0.3985717296600342
2021-08-17 01:25:53.827000+00:00,-0.282204657793045,-0.8760033249855042,0.3910336494445801
2021-08-17 01:25:53.886000+00:00,-0.2804956138134002,-0.8879360556602478,0.3644825518131256
2021-08-17 01:25:53.945000+00:00,-0.3141880631446838,-0.8882412314414978,0.335093230009079
2021-08-17 01:25:54.004000+00:00,-0.2802209556102752,-0.8492080569267273,0.4475234150886535
2021-08-17 01:25:54.063000+00:00,-0.3859675824642181,-0.826776921749115,0.4091921746730804
2021-08-17 01:25:54.122000+00:00,-0.4202551245689392,-0.8124485015869141,0.4039582461118698
2021-08-17 01:25:54.240000+00:00,-0.3646961748600006,-0.8223517537117004,0.4366588294506073
2021-08-17 01:25:54.299000+00:00,-0.3326822817325592,-0.8450880646705627,0.4184698164463043
2021-08-17 01:25:54.358000+00:00,-0.2883388698101043,-0.8896450400352478,0.3539841771125793
2021-08-17 01:25:54.417000+00:00,-0.2886440753936767,-0.8770714402198792,0.3839228451251983
2021-08-17 01:25:54.476000+00:00,-0.4025086164474487,-0.8273568153381348,0.3917050659656524
2021-08-17 01:25:54.535000+00:00,-0.4271675646305084,-0.8279061317443848,0.3634449243545532
2021-08-17 01:25:54.594000+00:00,-0.4022339582443237,-0.8061464428901672,0.4339121580123901
2021-08-17 01:25:54.653000+00:00,-0.3692129254341125,-0.8289742469787598,0.4200567603111267
2021-08-17 01:25:54.712000+00:00,-0.4513687491416931,-0.7930845022201538,0.4089480340480804
2021-08-17 01:25:54.771000+00:00,-0.3694265484809875,-0.8343455195426941,0.4090701043605804
2021-08-17 01:25:54.830000+00:00,-0.3814203441143036,-0.8410901427268982,0.3834650814533233
2021-08-17 01:25:54.889000+00:00,-0.3885921835899353,-0.8348643183708191,0.3898129165172577
2021-08-17 01:25:55.007000+00:00,-0.4277474284172058,-0.8122196197509766,0.3966185450553894
2021-08-17 01:25:55.066000+00:00,-0.3933530747890472,-0.8330026865005493,0.3890499472618103
2021-08-17 01:25:55.125000+00:00,-0.3329874575138092,-0.8764305710792542,0.347758412361145
2021-08-17 01:25:55.184000+00:00,-0.2689290940761566,-0.8838770985603333,0.382580041885376
2021-08-17 01:25:55.243000+00:00,-0.3204748630523681,-0.8832056522369385,0.3423261344432831
2021-08-17 01:25:55.302000+00:00,-0.3575701117515564,-0.843623161315918,0.397930845618248
2021-08-17 01:25:55.361000+00:00,-0.3886227011680603,-0.82668536901474,0.4068117439746856
2021-08-17 01:25:55.420000+00:00,-0.3983886241912842,-0.8156377077102661,0.4195074439048767
2021-08-17 01:25:55.479000+00:00,-0.3800775110721588,-0.843836784362793,0.3787347078323364
2021-08-17 01:25:55.538000+00:00,-0.3459578156471252,-0.8596453666687012,0.3758964836597442
2021-08-17 01:25:55.597000+00:00,-0.3506576716899872,-0.8534806370735168,0.3854487836360931
2021-08-17 01:25:55.656000+00:00,-0.3684194386005401,-0.8559221029281616,0.3628040552139282
2021-08-17 01:25:55.715000+00:00,-0.359935313463211,-0.8345591425895691,0.4170049130916595
2021-08-17 01:25:55.774000+00:00,-0.3661915957927704,-0.8528397679328918,0.3722037374973297
2021-08-17 01:25:55.833000+00:00,-0.3798944056034088,-0.843501091003418,0.3796502649784088
2021-08-17 01:25:55.892000+00:00,-0.3696707189083099,-0.8506424427032471,0.3737601935863495
2021-08-17 01:25:55.951000+00:00,-0.4001281857490539,-0.8043153285980225,0.4392529129981994
2021-08-17 01:25:56.010000+00:00,-0.3711355924606323,-0.8308969140052795,0.4145023822784424
2021-08-17 01:25:56.069000+00:00,-0.5264443159103394,-0.8064211010932922,0.269264817237854
2021-08-17 01:25:56.128000+00:00,-0.4168828427791595,-0.8149357438087463,0.4025086164474487
2021-08-17 01:25:56.187000+00:00,-0.4511246085166931,-0.8057802319526672,0.3836481869220733
2021-08-17 01:25:56.246000+00:00,-0.4065065383911133,-0.826776921749115,0.3887447714805603
2021-08-17 01:25:56.305000+00:00,-0.3679921925067901,-0.8344981074333191,0.4100466966629028
2021-08-17 01:25:56.364000+00:00,-0.4026917219161987,-0.8249763250350952,0.3964659571647644
2021-08-17 01:25:56.423000+00:00,-0.4415417909622192,-0.8173772096633911,0.3699453771114349
2021-08-17 01:25:56.482000+00:00,-0.461073637008667,-0.7670522332191467,0.4460585415363312
2021-08-17 01:25:56.541000+00:00,-0.4334543943405151,-0.8191778063774109,0.3755302727222442
2021-08-17 01:25:56.600000+00:00,-0.4619891941547394,-0.7846308946609497,0.413373202085495
2021-08-17 01:25:56.659000+00:00,-0.4391613602638244,-0.808771014213562,0.3910946846008301
2021-08-17 01:25:56.718000+00:00,-0.456007570028305,-0.791741669178009,0.4063844680786133
2021-08-17 01:25:56.777000+00:00,-0.4211249053478241,-0.8055360317230225,0.4167607724666595
2021-08-17 01:25:56.895000+00:00,-0.4521927535533905,-0.7871333956718445,0.4193853437900543
2021-08-17 01:25:56.954000+00:00,-0.4709921479225158,-0.7890560626983643,0.3943601846694946
2021-08-17 01:25:57.013000+00:00,-0.4349040240049362,-0.7920468747615814,0.4280678629875183
2021-08-17 01:25:57.072000+00:00,-0.3919186890125274,-0.8239082098007202,0.4092837274074554
2021-08-17 01:25:57.131000+00:00,-0.3756218254566192,-0.8487502932548523,0.3721121847629547
2021-08-17 01:25:57.190000+00:00,-0.365123450756073,-0.8337962031364441,0.4140446186065674
2021-08-17 01:25:57.249000+00:00,-0.4048890769481659,-0.8149967789649963,0.4144718647003174
2021-08-17 01:25:57.308000+00:00,-0.4248176515102386,-0.8049867153167725,0.4141361713409424
2021-08-17 01:25:57.367000+00:00,-0.4059877395629883,-0.8222296833992004,0.3988158702850342
2021-08-17 01:25:57.426000+00:00,-0.4222846031188965,-0.7994323372840881,0.4272591471672058
2021-08-17 01:25:57.485000+00:00,-0.4374828338623047,-0.7924436330795288,0.4249702394008636
2021-08-17 01:25:57.544000+00:00,-0.4548783898353576,-0.7922300100326538,0.4067201614379883
2021-08-17 01:25:57.603000+00:00,-0.3881649076938629,-0.808832049369812,0.4416638612747192
2021-08-17 01:25:57.662000+00:00,-0.4503616392612457,-0.809015154838562,0.377666562795639
2021-08-17 01:25:57.721000+00:00,-0.456251710653305,-0.7702871561050415,0.4455091953277588
2021-08-17 01:25:57.780000+00:00,-0.4156315922737121,-0.8245795965194702,0.3838007748126983
2021-08-17 01:25:57.839000+00:00,-0.443128764629364,-0.7849055528640747,0.4330271184444427
2021-08-17 01:25:57.898000+00:00,-0.4647358655929565,-0.7900021076202393,0.3998229801654815
2021-08-17 01:25:57.957000+00:00,-0.4228949844837188,-0.7944883704185486,0.4357737898826599
2021-08-17 01:25:58.016000+00:00,-0.4418774843215942,-0.8060548901557922,0.3936582505702972
